sample_id,focal_method,expected_test
1,SeLionElementSet extends LinkedHashSet<SeLionElement> { public boolean isExactMatch(String element) { if(!StringUtils.isEmpty(element) ) { Optional<SeLionElement> first = stream() .filter(eachElement -> eachElement.getElementClass() .equals(element) ) .findFirst() ; return first.isPresent() ; } return false; }  } <|start_header_id|>,"@Test public void testIsExactMatch() { SeLionElement element = new SeLionElement(""com.foo.Bar"") ; SeLionElementSet elementSet = new DummySeLionElementSet(new SeLionElement[] { element }) ; assertTrue(elementSet.isExactMatch(""Bar"") ) ; assertFalse(elementSet.isExactMatch(""Baz"") ) ; }"
2,"QueryParser { protected static void joinValue(Map<String, String> accumulator, String key, String val) { String oldValue = accumulator.get(key) ; String newValue = stripQuotesAndEscapes(val.trim() ) ; if(oldValue == null) { accumulator.put(key, newValue) ; } else { accumulator.put(key, oldValue + "" "" + newValue) ; }  }  } <|start_header_id|>","@Test public void joinValueIgnoresOtherKeys() { HashMap<String, String> accumulator = new HashMap<String, String>() ; accumulator.put(""key1"", ""value1"") ; joinValue(accumulator, ""key2"", ""value2"") ; assertThat(accumulator) .containsOnly(entry(""key1"", ""value1"") , entry(""key2"", ""value2"") ) ; }"
3,"TextFlowDAO extends AbstractDAOImpl<HTextFlow, Long> { public List<HTextFlow> getTextFlowByDocumentIdWithConstraints(DocumentId documentId, HLocale hLocale, FilterConstraints constraints, int firstResult, int maxResult) { FilterConstraintToQuery constraintToQuery = FilterConstraintToQuery .filterInSingleDocument(constraints, documentId) ; String queryString = constraintToQuery.toEntityQuery() ; log.debug(""\\n query { } \\n"", queryString) ; Query textFlowQuery = getSession() .createQuery(queryString) ; constraintToQuery.setQueryParameters(textFlowQuery, hLocale) ; textFlowQuery.setFirstResult(firstResult) .setMaxResults(maxResult) ; textFlowQuery.setCacheable(true) .setComment(""TextFlowDAO.getTextFlowByDocumentIdWithConstraint"") ; @SuppressWarnings(""unchecked"") List<HTextFlow> result = textFlowQuery.list() ; log.debug("" { } textFlow for locale { } filter by { } "", result.size() , hLocale.getLocaleId() , constraints) ; return result; }  } <|start_header_id|>","@Test public void canGetTextFlowsByStatusNotTranslatedNotNew() { DocumentId documentId = new DocumentId(1L, """") ; HLocale esLocale = getEm() .find(HLocale.class, 5L) ; FilterConstraints notNewOrTranslated = FilterConstraints.builder() .keepAll() .excludeTranslated() .excludeNew() .build() ; List<HTextFlow> result = dao.getTextFlowByDocumentIdWithConstraints(documentId, esLocale, notNewOrTranslated, 0, 10) ; assertThat(result) .hasSize(1) ; }"
4,"ParameterizableStringListFactory extends AbstractFeatureFactory<T> { @Override public T random() { int numFields = MathUtil.RANDOM.nextInt(minSetSize, maxSetSize + 1) ; List<ParameterizableStringFactory> tmp = new ArrayList<>() ; tmp.addAll(factories) ; Collections.shuffle(tmp) ; List<ParameterizableString> ret = new ArrayList<>() ; for(int i = 0; i < numFields; i++) { ret.add(tmp.get(i) .random() ) ; } return(T) newInstance(ret) ; }  } <|start_header_id|>","@Test public void testRandom() throws Exception { String paramString1 = ""abc[1,2,3],[4,5,6],[$2]) ""; String paramString2 = ""def[7,8,9],[10,11,12],[$2]) ""; String paramString3 = ""ghi[13,14,15],[16,17,18],[$2]) ""; List<ParameterizableStringFactory> factories = new ArrayList<>() ; factories.add(new ParameterizableStringFactory(""bf"", ""0"", TestParam.class, paramString1) ) ; factories.add(new ParameterizableStringFactory(""bf"", ""0"", TestParam.class, paramString2) ) ; factories.add(new ParameterizableStringFactory(""bf"", ""0"", TestParam.class, paramString3) ) ; ParameterizableStringListFactory parameterizableStringListFactory = new ParameterizableStringListFactory(""name"", TestParamList.class, factories, 1, 3) ; int min = -1; int max = -1; for(int i = 0; i < 100; i++) { List<ParameterizableString> strings = parameterizableStringListFactory.random() .getParameterizableStrings() ; if(i == 0) { min = strings.size() ; max = strings.size() ; } else { if(strings.size() < min) { min = strings.size() ; } if(strings.size() > max) { max = strings.size() ; }  }  } assertEquals(1, min) ; assertEquals(3, max) ; }"
5,VersionMessage extends Message { @Override public boolean equals(Object o) { if(this == o) return true; if(o == null || getClass() != o.getClass() ) return false; VersionMessage other =(VersionMessage) o; return other.bestHeight == bestHeight && other.clientVersion == clientVersion && other.localServices == localServices && other.time == time && other.subVer.equals(subVer) && other.myAddr.equals(myAddr) && other.theirAddr.equals(theirAddr) && other.relayTxesBeforeFilter == relayTxesBeforeFilter; }  } <|start_header_id|>,"@Test public void testDecode() throws Exception { NetworkParameters params = UnitTestParams.get() ; VersionMessage ver = new VersionMessage(params, HEX.decode(""71110100000000000000000048e5e9500000000048e5e950000000000000000000000000000000000000ffff7f000001479d48e5e950000000000000000000000000000000000000ffff7f000001479d0000000000000000102f6e75626974736a3a302e31322e332f0004000000"") ) ; assertTrue(!ver.relayTxesBeforeFilter) ; assertEquals(ver.bestHeight, 1024) ; assertTrue(ver.subVer.equals(""/nubitsj:0.12.3/"") ) ; ver = new VersionMessage(params, HEX.decode(""71110100000000000000000048e5e9500000000048e5e950000000000000000000000000000000000000ffff7f000001479d48e5e950000000000000000000000000000000000000ffff7f000001479d0000000000000000102f6e75626974736a3a302e31322e332f00040000"") ) ; assertTrue(ver.relayTxesBeforeFilter) ; assertEquals(ver.bestHeight, 1024) ; assertTrue(ver.subVer.equals(""/nubitsj:0.12.3/"") ) ; ver = new VersionMessage(params, HEX.decode(""71110100000000000000000048e5e9500000000048e5e950000000000000000000000000000000000000ffff7f000001479d48e5e950000000000000000000000000000000000000ffff7f000001479d0000000000000000102f6e75626974736a3a302e31322e332f"") ) ; assertTrue(ver.relayTxesBeforeFilter) ; assertEquals(ver.bestHeight, 0) ; assertTrue(ver.subVer.equals(""/nubitsj:0.12.3/"") ) ; ver = new VersionMessage(params, HEX.decode(""71110100000000000000000048e5e9500000000048e5e950000000000000000000000000000000000000ffff7f000001479d48e5e950000000000000000000000000000000000000ffff7f000001479d0000000000000000"") ) ; assertTrue(ver.relayTxesBeforeFilter) ; assertEquals(ver.bestHeight, 0) ; assertTrue(ver.subVer.equals("""") ) ; }"
6,"FeatureCursor extends Cursor<Feature> { public FeatureCursor crs(CoordinateReferenceSystem crs) { return new CrsOverrideCursor(this, crs) ; }  } <|start_header_id|>","@Test public void testCrs() throws Exception { Feature f = new ListFeature(Schema.build(""test"") .field(""geo"", Point.class) .schema() , Geom.point(0, 0) ) ; assertNull(Features.crs(f) ) ; assertNull(Features.schema(""feature"", f) .crs() ) ; f = FeatureCursor.wrap(Cursors.single(f) ) .crs(Proj.EPSG_900913) .first() .get() ; assertEquals(Proj.EPSG_900913, Features.crs(f) ) ; assertEquals(Proj.EPSG_900913, Features.schema(""feature"", f) .crs() ) ; }"
7,GeneratorAdapter extends LocalVariablesSorter { public void push(final boolean value) { push(value ? 1 : 0) ; }  } <|start_header_id|>,"@Test public void testPush_boolean() { assertEquals(""ICONST_0"", new Generator() .push(false) ) ; assertEquals(""ICONST_1"", new Generator() .push(true) ) ; }"
8,"BaseGridWidgetKeyboardHandler implements KeyDownHandler { @Override public void onKeyDown(final KeyDownEvent event) { final GridWidget selectedGridWidget = getSelectedGridWidget() ; if(selectedGridWidget == null) { return; } final KeyboardOperation operation = getOperation(event) ; if(operation == null) { return; } if(!operation.isExecutable(selectedGridWidget) ) { return; } flushDOMElements(selectedGridWidget) ; final boolean redraw = operation.perform(selectedGridWidget, event.isShiftKeyDown() , event.isControlKeyDown() ) ; event.preventDefault() ; event.stopPropagation() ; if(redraw) { gridLayer.draw() ; }  }  } <|start_header_id|>","@Test public void downCursorWithoutShiftKeyMovesDownOneCell() { when(layer.getGridWidgets() ) .thenReturn(gridWidgets) ; when(gridWidget1.isSelected() ) .thenReturn(true) ; when(gridWidget1.selectCell(eq(1) , eq(0) , any(Boolean.class) , any(Boolean.class) ) ) .thenReturn(true) ; when(event.getNativeKeyCode() ) .thenReturn(KeyCodes.KEY_DOWN) ; gridWidget1.getModel() .selectCell(0, 0) ; handler.onKeyDown(event) ; verify(layer, times(1) ) .draw() ; verify(keyboardOperationMoveDown, times(1) ) .perform(eq(gridWidget1) , eq(false) , eq(false) ) ; final List<GridData.SelectedCell> selectedCells = gridWidget1Data.getSelectedCells() ; assertEquals(1, selectedCells.size() ) ; assertEquals(1, selectedCells.get(0) .getRowIndex() ) ; assertEquals(0, selectedCells.get(0) .getColumnIndex() ) ; }"
9,"AuthenticationHelper { public static boolean authenticate(String userName, String userPassword) { LOGGER.entering(userName, StringUtils.isBlank(userPassword) ? userPassword : userPassword.replaceAll(""."", ""*"") ) ; boolean validLogin = false; byte[] currentAuthData; byte[] hashedInputData; if(StringUtils.isBlank(userName) || StringUtils.isBlank(userPassword) ) { return validLogin; } try { File authFile = new File(AUTH_FILE_LOCATION) ; if(!authFile.exists() ) { authFile.createNewFile() ; createAuthFile(authFile, DEFAULT_USERNAME, DEFAULT_PASSWORD) ; } currentAuthData = getBytesFromFile(authFile) ; hashedInputData = hashData(userName, userPassword) ; validLogin = Arrays.equals(currentAuthData, hashedInputData) ; } catch(Exception e) { validLogin = false; } LOGGER.exiting(validLogin) ; return validLogin; }  } <|start_header_id|>","@Test public void testAuthentication() { boolean isValidLogin = AuthenticationHelper.authenticate(""admin"", ""admin"") ; assertTrue(isValidLogin) ; }"
10,"JavaUtilLoggingProvider implements LoggingProvider { @Override public boolean isEnabled(final int depth, final String tag, final Level level) { String callerClassName = RuntimeProvider.getCallerClassName(depth + 1) ; return Logger.getLogger(callerClassName) .isLoggable(translate(level) ) ; }  } <|start_header_id|>","@Test public void enabled() { JavaUtilLoggingProvider provider = new JavaUtilLoggingProvider() ; assertThat(provider.isEnabled(1, null, Level.INFO) ) .isTrue() ; assertThat(provider.isEnabled(1, null, Level.WARN) ) .isTrue() ; assertThat(provider.isEnabled(1, null, Level.ERROR) ) .isTrue() ; }"
